timestamp,symbol,price
1640995200000,ETH,3123.47
1641024000000,ETH,2598.12
1641052800000,ETH,3412.89
1641081600000,ETH,2776.54
1641110400000,ETH,2999.31
1641139200000,ETH,3254.78
1641168000000,ETH,2678.45
1641196800000,ETH,3345.67
1641225600000,ETH,2890.23
1641254400000,ETH,3012.56
1641283200000,ETH,3287.14
1641312000000,ETH,2543.98
1641340800000,ETH,3467.21
1641369600000,ETH,2734.65
1641398400000,ETH,3378.90
1641427200000,ETH,2612.34
1641456000000,ETH,3445.12
1641484800000,ETH,2956.78
1641513600000,ETH,3102.45
1641542400000,ETH,2587.23
1641571200000,ETH,3321.67
1641600000000,ETH,2698.54
1641628800000,ETH,3410.89
1641657600000,ETH,2778.12
1641686400000,ETH,3256.43
1641715200000,ETH,2934.56
1641744000000,ETH,3123.78
1641772800000,ETH,2599.87
1641801600000,ETH,3476.21
1641830400000,ETH,2667.45
1641859200000,ETH,3298.12
1641888000000,ETH,2887.34
1641916800000,ETH,3011.56
1641945600000,ETH,3354.78
1641974400000,ETH,2549.23
1642003200000,ETH,3465.67
1642032000000,ETH,2732.45
1642060800000,ETH,3376.89
1642089600000,ETH,2610.12
1642118400000,ETH,3441.34
1642147200000,ETH,2952.78
1642176000000,ETH,3100.45
1642204800000,ETH,2583.67
1642233600000,ETH,3317.12
1642262400000,ETH,2694.56
1642291200000,ETH,3407.89
1642320000000,ETH,2774.23
1642348800000,ETH,3252.45
1642377600000,ETH,2930.78
1642406400000,ETH,3119.12
1642464000000,ETH,3472.56
1642492800000,ETH,2663.78
1642521600000,ETH,3294.12
1642550400000,ETH,2883.45
1642579200000,ETH,3007.67
1642608000000,ETH,3351.12
1642636800000,ETH,2547.34
1642665600000,ETH,3463.56
1642694400000,ETH,2730.78
1642723200000,ETH,3374.12
1642752000000,ETH,2608.45
1642780800000,ETH,3439.67
1642809600000,ETH,2948.12
1642838400000,ETH,3098.34
1642867200000,ETH,2581.56
1642896000000,ETH,3313.78
1642924800000,ETH,2690.12
1642953600000,ETH,3403.45
1642982400000,ETH,2770.67
1643011200000,ETH,3248.89
1643040000000,ETH,2927.12
1643068800000,ETH,3115.34
1643097600000,ETH,2591.56
1643126400000,ETH,3469.78
1643155200000,ETH,2660.12
1643184000000,ETH,3290.34
1643212800000,ETH,2880.56
1643241600000,ETH,3003.78
1643270400000,ETH,3347.12
1643299200000,ETH,2545.34
1643328000000,ETH,3461.56
1643356800000,ETH,2728.78
1643385600000,ETH,3371.12
1643414400000,ETH,2606.45
1643443200000,ETH,3437.67
1643472000000,ETH,2944.12
1643500800000,ETH,3096.34
1643529600000,ETH,2579.56
1643558400000,ETH,3310.78
1643587200000,ETH,2687.12
1643616000000,ETH,3400.45
1643644800000,ETH,2767.67
1643673600000,ETH,3245.89
1643702400000,ETH,2923.12
1643731200000,ETH,3111.34
1643760000000,ETH,2587.56
1643788800000,ETH,3467.78
1643817600000,ETH,2656.12
1643846400000,ETH,3286.34
