timestamp,symbol,price
1640995200000,BTC,47012.37
1641024000000,BTC,47108.52
1641052800000,BTC,47234.91
1641081600000,BTC,47321.45
1641110400000,BTC,47415.67
1641139200000,BTC,47589.23
1641168000000,BTC,47602.11
1641196800000,BTC,47777.88
1641225600000,BTC,47813.56
1641254400000,BTC,47992.44
1641283200000,BTC,48005.19
1641312000000,BTC,48167.32
1641340800000,BTC,48254.78
1641369600000,BTC,48312.65
1641398400000,BTC,48498.21
1641427200000,BTC,48576.43
1641456000000,BTC,48634.09
1641484800000,BTC,48721.57
1641513600000,BTC,48819.84
1641542400000,BTC,48903.12
1641571200000,BTC,49087.65
1641600000000,BTC,49145.28
1641628800000,BTC,49233.77
1641657600000,BTC,49312.49
1641686400000,BTC,49498.36
1641715200000,BTC,49567.13
1641744000000,BTC,49654.92
1641772800000,BTC,49712.58
1641801600000,BTC,49898.77
1641830400000,BTC,49987.41
1641859200000,BTC,50012.66
1641888000000,BTC,50178.23
1641916800000,BTC,50234.55
1641945600000,BTC,50321.09
1641974400000,BTC,50409.87
1642003200000,BTC,50567.44
1642032000000,BTC,50612.38
1642060800000,BTC,50798.21
1642089600000,BTC,50876.54
1642118400000,BTC,50934.12
1642147200000,BTC,51021.67
1642176000000,BTC,51109.23
1642204800000,BTC,51287.45
1642233600000,BTC,51345.98
1642262400000,BTC,51432.11
1642291200000,BTC,51598.76
1642320000000,BTC,51654.32
1642348800000,BTC,51712.89
1642377600000,BTC,51898.23
1642406400000,BTC,51976.45
1642435200000,BTC,52034.67
1642464000000,BTC,52121.09
1642492800000,BTC,52209.87
1642521600000,BTC,52387.12
1642550400000,BTC,52445.98
1642579200000,BTC,52532.54
1642608000000,BTC,52698.21
1642636800000,BTC,52754.67
1642665600000,BTC,52812.34
1642694400000,BTC,52998.76
1642723200000,BTC,53076.45
1642752000000,BTC,53134.12
1642780800000,BTC,53221.67
1642809600000,BTC,53309.23
1642838400000,BTC,53487.45
1642867200000,BTC,53545.98
1642896000000,BTC,53632.11
1642924800000,BTC,53798.76
1642953600000,BTC,53854.32
1642982400000,BTC,53912.89
1643011200000,BTC,54098.23
1643040000000,BTC,54176.45
1643068800000,BTC,54234.67
1643097600000,BTC,54321.09
1643126400000,BTC,54409.87
1643155200000,BTC,54587.12
1643184000000,BTC,54645.98
1643212800000,BTC,54732.54
1643241600000,BTC,54898.21
1643270400000,BTC,54954.67
1643299200000,BTC,55012.34
1643328000000,BTC,55198.76
1643356800000,BTC,55276.45
1643385600000,BTC,55334.12
1643414400000,BTC,55421.67
1643443200000,BTC,55509.23
1643472000000,BTC,55687.45
1643500800000,BTC,55745.98
1643529600000,BTC,55832.11
1643558400000,BTC,55998.76
1643587200000,BTC,56054.32
1643616000000,BTC,56112.89
1643644800000,BTC,56298.23
1643673600000,BTC,56376.45
1643702400000,BTC,56434.67
1643731200000,BTC,56521.09
1643760000000,BTC,56609.87
1643788800000,BTC,56787.12
1643817600000,BTC,56845.98
